sub,ses,task,run,tau,time,subnetwork,stability
006,glc,rest,1,12,9,vDMN,0.5327376672447128
006,glc,rest,1,12,9,Visuospatial,0.5413295333330169
006,glc,rest,1,12,9,whole_brain,0.6104410092207614
006,glc,rest,1,12,10,unlabeled,0.6365132911922526
006,glc,rest,1,12,10,Motor,0.6477884330255045
006,glc,rest,1,12,10,Auditory,0.23514441564501554
006,glc,rest,1,12,10,Basal_Ganglia,0.6418509161124688
006,glc,rest,1,12,10,dDMN,0.3170465854656548
006,glc,rest,1,12,10,High_Visual,0.11035515339590139
006,glc,rest,1,12,10,Language,0.5910568243922877
006,glc,rest,1,12,10,LECN,0.4914741279869932
006,glc,rest,1,12,10,Post_Salience,0.723828217693374
006,glc,rest,1,12,10,Precuneus,0.6904687263623502
006,glc,rest,1,12,10,Prim_Visual,0.3587804519479937
006,glc,rest,1,12,10,RECN,0.5679650915960178
006,glc,rest,1,12,10,Salience,0.510319955073605
006,glc,rest,1,12,10,vDMN,0.5518945773785123
006,glc,rest,1,12,10,Visuospatial,0.6990710568819436
006,glc,rest,1,12,10,whole_brain,0.6345212642412884
006,glc,rest,1,12,11,unlabeled,0.6216492225487199
006,glc,rest,1,12,11,Motor,0.7246810699746123
006,glc,rest,1,12,11,Auditory,0.22311460945298187
006,glc,rest,1,12,11,Basal_Ganglia,0.6031027476140342
006,glc,rest,1,12,11,dDMN,0.48284958067306266
006,glc,rest,1,12,11,High_Visual,0.074758897169704
006,glc,rest,1,12,11,Language,0.5539891030203652
006,glc,rest,1,12,11,LECN,0.29935704354753423
006,glc,rest,1,12,11,Post_Salience,0.6233718425143479
006,glc,rest,1,12,11,Precuneus,0.40263038840278503
006,glc,rest,1,12,11,Prim_Visual,1.0651216754285535
006,glc,rest,1,12,11,RECN,0.29467359055535597
006,glc,rest,1,12,11,Salience,0.5607324347292553
006,glc,rest,1,12,11,vDMN,0.717852603259566
006,glc,rest,1,12,11,Visuospatial,0.6287637010857956
006,glc,rest,1,12,11,whole_brain,0.6266193698748707
006,glc,rest,1,12,12,unlabeled,0.6883819429682659
006,glc,rest,1,12,12,Motor,0.6870689322445915
006,glc,rest,1,12,12,Auditory,0.40445014276351643
006,glc,rest,1,12,12,Basal_Ganglia,0.3960645088176462
006,glc,rest,1,12,12,dDMN,0.5077897879706356
006,glc,rest,1,12,12,High_Visual,0.10637779512041455
006,glc,rest,1,12,12,Language,0.8144337606068462
006,glc,rest,1,12,12,LECN,0.6103786209469385
006,glc,rest,1,12,12,Post_Salience,0.6286268566743682
006,glc,rest,1,12,12,Precuneus,0.6055778760904281
006,glc,rest,1,12,12,Prim_Visual,0.26856796703650515
006,glc,rest,1,12,12,RECN,0.39189722800050053
006,glc,rest,1,12,12,Salience,0.4650411207192363
006,glc,rest,1,12,12,vDMN,0.826846385514412
006,glc,rest,1,12,12,Visuospatial,0.4848712883097429
006,glc,rest,1,12,12,whole_brain,0.6890357015941542
006,glc,rest,1,12,13,unlabeled,
006,glc,rest,1,12,13,Motor,
006,glc,rest,1,12,13,Auditory,
006,glc,rest,1,12,13,Basal_Ganglia,
006,glc,rest,1,12,13,dDMN,
006,glc,rest,1,12,13,High_Visual,
006,glc,rest,1,12,13,Language,
006,glc,rest,1,12,13,LECN,
006,glc,rest,1,12,13,Post_Salience,
006,glc,rest,1,12,13,Precuneus,
006,glc,rest,1,12,13,Prim_Visual,
006,glc,rest,1,12,13,RECN,
006,glc,rest,1,12,13,Salience,
006,glc,rest,1,12,13,vDMN,
006,glc,rest,1,12,13,Visuospatial,
006,glc,rest,1,12,13,whole_brain,
006,glc,rest,1,12,14,unlabeled,
006,glc,rest,1,12,14,Motor,
006,glc,rest,1,12,14,Auditory,
006,glc,rest,1,12,14,Basal_Ganglia,
006,glc,rest,1,12,14,dDMN,
006,glc,rest,1,12,14,High_Visual,
006,glc,rest,1,12,14,Language,
006,glc,rest,1,12,14,LECN,
006,glc,rest,1,12,14,Post_Salience,
006,glc,rest,1,12,14,Precuneus,
006,glc,rest,1,12,14,Prim_Visual,
006,glc,rest,1,12,14,RECN,
006,glc,rest,1,12,14,Salience,
006,glc,rest,1,12,14,vDMN,
006,glc,rest,1,12,14,Visuospatial,
006,glc,rest,1,12,14,whole_brain,
006,glc,rest,1,12,15,unlabeled,
006,glc,rest,1,12,15,Motor,
006,glc,rest,1,12,15,Auditory,
006,glc,rest,1,12,15,Basal_Ganglia,
006,glc,rest,1,12,15,dDMN,
006,glc,rest,1,12,15,High_Visual,
006,glc,rest,1,12,15,Language,
006,glc,rest,1,12,15,LECN,
006,glc,rest,1,12,15,Post_Salience,
006,glc,rest,1,12,15,Precuneus,
006,glc,rest,1,12,15,Prim_Visual,
006,glc,rest,1,12,15,RECN,
006,glc,rest,1,12,15,Salience,
006,glc,rest,1,12,15,vDMN,
006,glc,rest,1,12,15,Visuospatial,
006,glc,rest,1,12,15,whole_brain,
006,glc,rest,1,12,16,unlabeled,
006,glc,rest,1,12,16,Motor,
006,glc,rest,1,12,16,Auditory,
006,glc,rest,1,12,16,Basal_Ganglia,
006,glc,rest,1,12,16,dDMN,
006,glc,rest,1,12,16,High_Visual,
006,glc,rest,1,12,16,Language,
006,glc,rest,1,12,16,LECN,
006,glc,rest,1,12,16,Post_Salience,
006,glc,rest,1,12,16,Precuneus,
006,glc,rest,1,12,16,Prim_Visual,
006,glc,rest,1,12,16,RECN,
006,glc,rest,1,12,16,Salience,
006,glc,rest,1,12,16,vDMN,
006,glc,rest,1,12,16,Visuospatial,
006,glc,rest,1,12,16,whole_brain,
006,glc,rest,1,12,17,unlabeled,
006,glc,rest,1,12,17,Motor,
006,glc,rest,1,12,17,Auditory,
006,glc,rest,1,12,17,Basal_Ganglia,
006,glc,rest,1,12,17,dDMN,
006,glc,rest,1,12,17,High_Visual,
006,glc,rest,1,12,17,Language,
006,glc,rest,1,12,17,LECN,
006,glc,rest,1,12,17,Post_Salience,
006,glc,rest,1,12,17,Precuneus,
006,glc,rest,1,12,17,Prim_Visual,
006,glc,rest,1,12,17,RECN,
006,glc,rest,1,12,17,Salience,
006,glc,rest,1,12,17,vDMN,
006,glc,rest,1,12,17,Visuospatial,
006,glc,rest,1,12,17,whole_brain,
006,glc,rest,1,12,18,unlabeled,
006,glc,rest,1,12,18,Motor,
006,glc,rest,1,12,18,Auditory,
006,glc,rest,1,12,18,Basal_Ganglia,
006,glc,rest,1,12,18,dDMN,
006,glc,rest,1,12,18,High_Visual,
006,glc,rest,1,12,18,Language,
006,glc,rest,1,12,18,LECN,
006,glc,rest,1,12,18,Post_Salience,
006,glc,rest,1,12,18,Precuneus,
006,glc,rest,1,12,18,Prim_Visual,
006,glc,rest,1,12,18,RECN,
006,glc,rest,1,12,18,Salience,
006,glc,rest,1,12,18,vDMN,
006,glc,rest,1,12,18,Visuospatial,
006,glc,rest,1,12,18,whole_brain,
006,glc,rest,1,12,19,unlabeled,
006,glc,rest,1,12,19,Motor,
006,glc,rest,1,12,19,Auditory,
006,glc,rest,1,12,19,Basal_Ganglia,
006,glc,rest,1,12,19,dDMN,
006,glc,rest,1,12,19,High_Visual,
006,glc,rest,1,12,19,Language,
006,glc,rest,1,12,19,LECN,
006,glc,rest,1,12,19,Post_Salience,
006,glc,rest,1,12,19,Precuneus,
006,glc,rest,1,12,19,Prim_Visual,
006,glc,rest,1,12,19,RECN,
006,glc,rest,1,12,19,Salience,
006,glc,rest,1,12,19,vDMN,
006,glc,rest,1,12,19,Visuospatial,
006,glc,rest,1,12,19,whole_brain,
006,glc,rest,1,12,20,unlabeled,
006,glc,rest,1,12,20,Motor,
006,glc,rest,1,12,20,Auditory,
006,glc,rest,1,12,20,Basal_Ganglia,
006,glc,rest,1,12,20,dDMN,
006,glc,rest,1,12,20,High_Visual,
006,glc,rest,1,12,20,Language,
006,glc,rest,1,12,20,LECN,
006,glc,rest,1,12,20,Post_Salience,
006,glc,rest,1,12,20,Precuneus,
006,glc,rest,1,12,20,Prim_Visual,
006,glc,rest,1,12,20,RECN,
006,glc,rest,1,12,20,Salience,
006,glc,rest,1,12,20,vDMN,
006,glc,rest,1,12,20,Visuospatial,
006,glc,rest,1,12,20,whole_brain,
006,glc,rest,1,12,21,unlabeled,
006,glc,rest,1,12,21,Motor,
006,glc,rest,1,12,21,Auditory,
006,glc,rest,1,12,21,Basal_Ganglia,
006,glc,rest,1,12,21,dDMN,
006,glc,rest,1,12,21,High_Visual,
006,glc,rest,1,12,21,Language,
006,glc,rest,1,12,21,LECN,
006,glc,rest,1,12,21,Post_Salience,
006,glc,rest,1,12,21,Precuneus,
006,glc,rest,1,12,21,Prim_Visual,
006,glc,rest,1,12,21,RECN,
006,glc,rest,1,12,21,Salience,
006,glc,rest,1,12,21,vDMN,
006,glc,rest,1,12,21,Visuospatial,
006,glc,rest,1,12,21,whole_brain,
006,glc,rest,1,12,22,unlabeled,
006,glc,rest,1,12,22,Motor,
006,glc,rest,1,12,22,Auditory,
006,glc,rest,1,12,22,Basal_Ganglia,
006,glc,rest,1,12,22,dDMN,
006,glc,rest,1,12,22,High_Visual,
006,glc,rest,1,12,22,Language,
006,glc,rest,1,12,22,LECN,
006,glc,rest,1,12,22,Post_Salience,
006,glc,rest,1,12,22,Precuneus,
006,glc,rest,1,12,22,Prim_Visual,
006,glc,rest,1,12,22,RECN,
006,glc,rest,1,12,22,Salience,
006,glc,rest,1,12,22,vDMN,
006,glc,rest,1,12,22,Visuospatial,
006,glc,rest,1,12,22,whole_brain,
006,glc,rest,1,12,23,unlabeled,
006,glc,rest,1,12,23,Motor,
006,glc,rest,1,12,23,Auditory,
006,glc,rest,1,12,23,Basal_Ganglia,
006,glc,rest,1,12,23,dDMN,
006,glc,rest,1,12,23,High_Visual,
006,glc,rest,1,12,23,Language,
006,glc,rest,1,12,23,LECN,
006,glc,rest,1,12,23,Post_Salience,
006,glc,rest,1,12,23,Precuneus,
006,glc,rest,1,12,23,Prim_Visual,
006,glc,rest,1,12,23,RECN,
006,glc,rest,1,12,23,Salience,
006,glc,rest,1,12,23,vDMN,
006,glc,rest,1,12,23,Visuospatial,
006,glc,rest,1,12,23,whole_brain,
006,glc,rest,1,13,1,unlabeled,0.6429959304498821
006,glc,rest,1,13,1,Motor,0.7273613386201632
006,glc,rest,1,13,1,Auditory,0.1885812093525747
006,glc,rest,1,13,1,Basal_Ganglia,0.6633571217606745
006,glc,rest,1,13,1,dDMN,0.36736637312487924
006,glc,rest,1,13,1,High_Visual,0.3181788066633543
006,glc,rest,1,13,1,Language,0.41947282578814726
006,glc,rest,1,13,1,LECN,0.940659480046029
006,glc,rest,1,13,1,Post_Salience,0.7376952429982951
006,glc,rest,1,13,1,Precuneus,0.5126982204603137
006,glc,rest,1,13,1,Prim_Visual,0.7538950467162259
006,glc,rest,1,13,1,RECN,0.6865909918242743
006,glc,rest,1,13,1,Salience,0.7642571578241647
006,glc,rest,1,13,1,vDMN,0.5318681058358706
006,glc,rest,1,13,1,Visuospatial,0.4967019947657473
006,glc,rest,1,13,1,whole_brain,0.6485280959575944
006,glc,rest,1,13,2,unlabeled,0.6560504478015744
006,glc,rest,1,13,2,Motor,0.511788433223563
006,glc,rest,1,13,2,Auditory,0.2232106908655876
006,glc,rest,1,13,2,Basal_Ganglia,0.6675038190450245
006,glc,rest,1,13,2,dDMN,0.6682296571669565
006,glc,rest,1,13,2,High_Visual,0.3773422204059968
006,glc,rest,1,13,2,Language,0.5547905767210922
006,glc,rest,1,13,2,LECN,0.4690504313988512
006,glc,rest,1,13,2,Post_Salience,0.49973292931355057
006,glc,rest,1,13,2,Precuneus,0.4652896856137041
006,glc,rest,1,13,2,Prim_Visual,0.10150748219018
006,glc,rest,1,13,2,RECN,0.45572397390091085
006,glc,rest,1,13,2,Salience,0.3856652031768966
006,glc,rest,1,13,2,vDMN,0.7168270048317122
006,glc,rest,1,13,2,Visuospatial,0.5660962576155192
006,glc,rest,1,13,2,whole_brain,0.6521203422005293
006,glc,rest,1,13,3,unlabeled,0.6578178504348599
006,glc,rest,1,13,3,Motor,0.5168482144615082
006,glc,rest,1,13,3,Auditory,0.6180621877394659
006,glc,rest,1,13,3,Basal_Ganglia,0.4664913166422858
006,glc,rest,1,13,3,dDMN,0.4203680639132186
006,glc,rest,1,13,3,High_Visual,0.34580425992734076
006,glc,rest,1,13,3,Language,0.6712641095395704
006,glc,rest,1,13,3,LECN,0.7271509742334937
006,glc,rest,1,13,3,Post_Salience,0.64808415805238
006,glc,rest,1,13,3,Precuneus,0.7888073885354531
006,glc,rest,1,13,3,Prim_Visual,0.6452556775909675
006,glc,rest,1,13,3,RECN,0.7141736737267518
006,glc,rest,1,13,3,Salience,0.6998832766636388
006,glc,rest,1,13,3,vDMN,0.5278487846945712
006,glc,rest,1,13,3,Visuospatial,0.7441082137850508
006,glc,rest,1,13,3,whole_brain,0.6641854270432254
006,glc,rest,1,13,4,unlabeled,0.6556812803968095
006,glc,rest,1,13,4,Motor,0.7603514772426693
006,glc,rest,1,13,4,Auditory,0.1455971903227288
006,glc,rest,1,13,4,Basal_Ganglia,0.5286002545166704
006,glc,rest,1,13,4,dDMN,0.6518154104813122
006,glc,rest,1,13,4,High_Visual,0.5862944787320286
006,glc,rest,1,13,4,Language,0.6541065362901924
006,glc,rest,1,13,4,LECN,0.5722141519611535
006,glc,rest,1,13,4,Post_Salience,0.675353946028694
006,glc,rest,1,13,4,Precuneus,0.7361034318431829
006,glc,rest,1,13,4,Prim_Visual,0.503079277664876
006,glc,rest,1,13,4,RECN,0.5361503635385931
006,glc,rest,1,13,4,Salience,0.5604372277862556
006,glc,rest,1,13,4,vDMN,0.6125652480453144
006,glc,rest,1,13,4,Visuospatial,0.3910049109447056
006,glc,rest,1,13,4,whole_brain,0.6563801120172987
006,glc,rest,1,13,5,unlabeled,0.6894882669584016
006,glc,rest,1,13,5,Motor,0.8623430592216501
006,glc,rest,1,13,5,Auditory,0.1999491092957427
006,glc,rest,1,13,5,Basal_Ganglia,0.6300923876671278
006,glc,rest,1,13,5,dDMN,0.7146218810495293
006,glc,rest,1,13,5,High_Visual,0.14743747140793087
006,glc,rest,1,13,5,Language,0.6774483660348666
006,glc,rest,1,13,5,LECN,0.8343412162341056
006,glc,rest,1,13,5,Post_Salience,0.6084394976630002
006,glc,rest,1,13,5,Precuneus,0.7350776453397598
006,glc,rest,1,13,5,Prim_Visual,0.5226258361829439
006,glc,rest,1,13,5,RECN,0.8556094857612964
006,glc,rest,1,13,5,Salience,0.7452593918267382
006,glc,rest,1,13,5,vDMN,0.4382058970059002
006,glc,rest,1,13,5,Visuospatial,0.7275443247711385
006,glc,rest,1,13,5,whole_brain,0.7069177625413908
006,glc,rest,1,13,6,unlabeled,0.5889649668818443
006,glc,rest,1,13,6,Motor,0.38616835578115416
006,glc,rest,1,13,6,Auditory,0.1535781943822742
006,glc,rest,1,13,6,Basal_Ganglia,0.4849984309305909
006,glc,rest,1,13,6,dDMN,0.5786272046074201
006,glc,rest,1,13,6,High_Visual,0.17395295736644037
006,glc,rest,1,13,6,Language,0.5721078019932488
006,glc,rest,1,13,6,LECN,0.4801302008317363
006,glc,rest,1,13,6,Post_Salience,0.621734515871651
006,glc,rest,1,13,6,Precuneus,0.47522411001527404
006,glc,rest,1,13,6,Prim_Visual,0.867361721355151
006,glc,rest,1,13,6,RECN,0.40915262620778325
006,glc,rest,1,13,6,Salience,0.47190193240121997
006,glc,rest,1,13,6,vDMN,0.7462386075778213
006,glc,rest,1,13,6,Visuospatial,0.6043420536746985
006,glc,rest,1,13,6,whole_brain,0.6032463869460842
006,glc,rest,1,13,7,unlabeled,0.6283065658805521
006,glc,rest,1,13,7,Motor,0.3315413515793558
006,glc,rest,1,13,7,Auditory,0.049051743986015944
006,glc,rest,1,13,7,Basal_Ganglia,0.6247891168250164
006,glc,rest,1,13,7,dDMN,0.604054681353509
006,glc,rest,1,13,7,High_Visual,0.10276823118080755
006,glc,rest,1,13,7,Language,0.6084029504298407
006,glc,rest,1,13,7,LECN,0.4197653948027593
006,glc,rest,1,13,7,Post_Salience,0.7418273572968581
006,glc,rest,1,13,7,Precuneus,0.5092285671520317
006,glc,rest,1,13,7,Prim_Visual,0.4975396263930965
006,glc,rest,1,13,7,RECN,0.6911637254741206
006,glc,rest,1,13,7,Salience,0.511433216378773
006,glc,rest,1,13,7,vDMN,0.7301220682256531
006,glc,rest,1,13,7,Visuospatial,0.6675261709311111
006,glc,rest,1,13,7,whole_brain,0.6334740943627453
006,glc,rest,1,13,8,unlabeled,0.6639725781613662
006,glc,rest,1,13,8,Motor,0.7922739886073201
006,glc,rest,1,13,8,Auditory,0.11400662323829217
006,glc,rest,1,13,8,Basal_Ganglia,0.7471377777022437
006,glc,rest,1,13,8,dDMN,0.4723896786388616
006,glc,rest,1,13,8,High_Visual,0.13072236712066046
006,glc,rest,1,13,8,Language,0.6168474290061194
006,glc,rest,1,13,8,LECN,0.7169089558380414
006,glc,rest,1,13,8,Post_Salience,0.5342395404528543
006,glc,rest,1,13,8,Precuneus,0.327518243834049
006,glc,rest,1,13,8,Prim_Visual,0.36757433086472296
006,glc,rest,1,13,8,RECN,0.5826891233459472
006,glc,rest,1,13,8,Salience,0.34704845770681864
006,glc,rest,1,13,8,vDMN,0.7490007027996729
006,glc,rest,1,13,8,Visuospatial,0.5834842261270353
006,glc,rest,1,13,8,whole_brain,0.6671962855785096
006,glc,rest,1,13,9,unlabeled,0.586459938121423
006,glc,rest,1,13,9,Motor,0.5292458944225717
006,glc,rest,1,13,9,Auditory,0.16816463061240391
006,glc,rest,1,13,9,Basal_Ganglia,0.5792518231294375
006,glc,rest,1,13,9,dDMN,0.6856859660510235
006,glc,rest,1,13,9,High_Visual,0.6899757002469635
006,glc,rest,1,13,9,Language,0.4905425269272396
006,glc,rest,1,13,9,LECN,0.44262274823267245
006,glc,rest,1,13,9,Post_Salience,0.5527435840335276
006,glc,rest,1,13,9,Precuneus,0.5471988178447658
006,glc,rest,1,13,9,Prim_Visual,0.5824950288065498
006,glc,rest,1,13,9,RECN,0.5859052372770134
006,glc,rest,1,13,9,Salience,0.4596809395058572
006,glc,rest,1,13,9,vDMN,0.566884985657912
006,glc,rest,1,13,9,Visuospatial,0.5151289649236801
006,glc,rest,1,13,9,whole_brain,0.5923769560092552
006,glc,rest,1,13,10,unlabeled,0.7194306918081091
006,glc,rest,1,13,10,Motor,0.9036858789009163
006,glc,rest,1,13,10,Auditory,0.204897971431507
006,glc,rest,1,13,10,Basal_Ganglia,0.5449866884005958
006,glc,rest,1,13,10,dDMN,0.6391582423363359
006,glc,rest,1,13,10,High_Visual,0.07539562972462055
006,glc,rest,1,13,10,Language,0.5624210008993179
006,glc,rest,1,13,10,LECN,0.482519951162151
006,glc,rest,1,13,10,Post_Salience,0.69976148842362
006,glc,rest,1,13,10,Precuneus,0.47405431586341784
006,glc,rest,1,13,10,Prim_Visual,0.17480896798931556
006,glc,rest,1,13,10,RECN,0.5430972337030642
006,glc,rest,1,13,10,Salience,0.539350533022627
006,glc,rest,1,13,10,vDMN,0.9414530832054531
006,glc,rest,1,13,10,Visuospatial,0.7367991455185303
006,glc,rest,1,13,10,whole_brain,0.7270738209992511
006,glc,rest,1,13,11,unlabeled,0.6720869373074047
006,glc,rest,1,13,11,Motor,0.8170738769226373
006,glc,rest,1,13,11,Auditory,0.19433577429593274
006,glc,rest,1,13,11,Basal_Ganglia,0.7204445139475852
006,glc,rest,1,13,11,dDMN,0.41647675918024457
006,glc,rest,1,13,11,High_Visual,0.10619328027380616
006,glc,rest,1,13,11,Language,0.4801680175877107
006,glc,rest,1,13,11,LECN,0.47148892293003064
006,glc,rest,1,13,11,Post_Salience,0.6458166855104428
006,glc,rest,1,13,11,Precuneus,0.5942431652937744
006,glc,rest,1,13,11,Prim_Visual,0.8353343634938704
006,glc,rest,1,13,11,RECN,0.4377330880395462
006,glc,rest,1,13,11,Salience,0.5479462283790747
006,glc,rest,1,13,11,vDMN,0.6183403240021472
006,glc,rest,1,13,11,Visuospatial,0.6833436218392102
006,glc,rest,1,13,11,whole_brain,0.6681468288346859
006,glc,rest,1,13,12,unlabeled,
006,glc,rest,1,13,12,Motor,
006,glc,rest,1,13,12,Auditory,
006,glc,rest,1,13,12,Basal_Ganglia,
006,glc,rest,1,13,12,dDMN,
006,glc,rest,1,13,12,High_Visual,
006,glc,rest,1,13,12,Language,
006,glc,rest,1,13,12,LECN,
006,glc,rest,1,13,12,Post_Salience,
006,glc,rest,1,13,12,Precuneus,
006,glc,rest,1,13,12,Prim_Visual,
006,glc,rest,1,13,12,RECN,
006,glc,rest,1,13,12,Salience,
006,glc,rest,1,13,12,vDMN,
006,glc,rest,1,13,12,Visuospatial,
006,glc,rest,1,13,12,whole_brain,
006,glc,rest,1,13,13,unlabeled,
006,glc,rest,1,13,13,Motor,
006,glc,rest,1,13,13,Auditory,
006,glc,rest,1,13,13,Basal_Ganglia,
006,glc,rest,1,13,13,dDMN,
006,glc,rest,1,13,13,High_Visual,
006,glc,rest,1,13,13,Language,
006,glc,rest,1,13,13,LECN,
006,glc,rest,1,13,13,Post_Salience,
006,glc,rest,1,13,13,Precuneus,
006,glc,rest,1,13,13,Prim_Visual,
006,glc,rest,1,13,13,RECN,
006,glc,rest,1,13,13,Salience,
006,glc,rest,1,13,13,vDMN,
006,glc,rest,1,13,13,Visuospatial,
006,glc,rest,1,13,13,whole_brain,
006,glc,rest,1,13,14,unlabeled,
006,glc,rest,1,13,14,Motor,
006,glc,rest,1,13,14,Auditory,
006,glc,rest,1,13,14,Basal_Ganglia,
006,glc,rest,1,13,14,dDMN,
006,glc,rest,1,13,14,High_Visual,
006,glc,rest,1,13,14,Language,
006,glc,rest,1,13,14,LECN,
006,glc,rest,1,13,14,Post_Salience,
006,glc,rest,1,13,14,Precuneus,
006,glc,rest,1,13,14,Prim_Visual,
006,glc,rest,1,13,14,RECN,
006,glc,rest,1,13,14,Salience,
006,glc,rest,1,13,14,vDMN,
006,glc,rest,1,13,14,Visuospatial,
006,glc,rest,1,13,14,whole_brain,
006,glc,rest,1,13,15,unlabeled,
006,glc,rest,1,13,15,Motor,
006,glc,rest,1,13,15,Auditory,
006,glc,rest,1,13,15,Basal_Ganglia,
006,glc,rest,1,13,15,dDMN,
006,glc,rest,1,13,15,High_Visual,
006,glc,rest,1,13,15,Language,
006,glc,rest,1,13,15,LECN,
006,glc,rest,1,13,15,Post_Salience,
006,glc,rest,1,13,15,Precuneus,
006,glc,rest,1,13,15,Prim_Visual,
006,glc,rest,1,13,15,RECN,
006,glc,rest,1,13,15,Salience,
006,glc,rest,1,13,15,vDMN,
006,glc,rest,1,13,15,Visuospatial,
006,glc,rest,1,13,15,whole_brain,
006,glc,rest,1,13,16,unlabeled,
006,glc,rest,1,13,16,Motor,
006,glc,rest,1,13,16,Auditory,
006,glc,rest,1,13,16,Basal_Ganglia,
006,glc,rest,1,13,16,dDMN,
006,glc,rest,1,13,16,High_Visual,
006,glc,rest,1,13,16,Language,
006,glc,rest,1,13,16,LECN,
006,glc,rest,1,13,16,Post_Salience,
006,glc,rest,1,13,16,Precuneus,
006,glc,rest,1,13,16,Prim_Visual,
006,glc,rest,1,13,16,RECN,
006,glc,rest,1,13,16,Salience,
006,glc,rest,1,13,16,vDMN,
006,glc,rest,1,13,16,Visuospatial,
006,glc,rest,1,13,16,whole_brain,
006,glc,rest,1,13,17,unlabeled,
006,glc,rest,1,13,17,Motor,
006,glc,rest,1,13,17,Auditory,
006,glc,rest,1,13,17,Basal_Ganglia,
006,glc,rest,1,13,17,dDMN,
006,glc,rest,1,13,17,High_Visual,
006,glc,rest,1,13,17,Language,
006,glc,rest,1,13,17,LECN,
006,glc,rest,1,13,17,Post_Salience,
006,glc,rest,1,13,17,Precuneus,
006,glc,rest,1,13,17,Prim_Visual,
006,glc,rest,1,13,17,RECN,
006,glc,rest,1,13,17,Salience,
006,glc,rest,1,13,17,vDMN,
006,glc,rest,1,13,17,Visuospatial,
006,glc,rest,1,13,17,whole_brain,
006,glc,rest,1,13,18,unlabeled,
006,glc,rest,1,13,18,Motor,
006,glc,rest,1,13,18,Auditory,
006,glc,rest,1,13,18,Basal_Ganglia,
006,glc,rest,1,13,18,dDMN,
006,glc,rest,1,13,18,High_Visual,
006,glc,rest,1,13,18,Language,
006,glc,rest,1,13,18,LECN,
006,glc,rest,1,13,18,Post_Salience,
006,glc,rest,1,13,18,Precuneus,
006,glc,rest,1,13,18,Prim_Visual,
006,glc,rest,1,13,18,RECN,
006,glc,rest,1,13,18,Salience,
006,glc,rest,1,13,18,vDMN,
006,glc,rest,1,13,18,Visuospatial,
006,glc,rest,1,13,18,whole_brain,
006,glc,rest,1,13,19,unlabeled,
006,glc,rest,1,13,19,Motor,
006,glc,rest,1,13,19,Auditory,
006,glc,rest,1,13,19,Basal_Ganglia,
006,glc,rest,1,13,19,dDMN,
006,glc,rest,1,13,19,High_Visual,
006,glc,rest,1,13,19,Language,
006,glc,rest,1,13,19,LECN,
006,glc,rest,1,13,19,Post_Salience,
006,glc,rest,1,13,19,Precuneus,
006,glc,rest,1,13,19,Prim_Visual,
006,glc,rest,1,13,19,RECN,
006,glc,rest,1,13,19,Salience,
006,glc,rest,1,13,19,vDMN,
006,glc,rest,1,13,19,Visuospatial,
006,glc,rest,1,13,19,whole_brain,
006,glc,rest,1,13,20,unlabeled,
006,glc,rest,1,13,20,Motor,
006,glc,rest,1,13,20,Auditory,
006,glc,rest,1,13,20,Basal_Ganglia,
006,glc,rest,1,13,20,dDMN,
006,glc,rest,1,13,20,High_Visual,
006,glc,rest,1,13,20,Language,
006,glc,rest,1,13,20,LECN,
006,glc,rest,1,13,20,Post_Salience,
006,glc,rest,1,13,20,Precuneus,
006,glc,rest,1,13,20,Prim_Visual,
006,glc,rest,1,13,20,RECN,
006,glc,rest,1,13,20,Salience,
006,glc,rest,1,13,20,vDMN,
006,glc,rest,1,13,20,Visuospatial,
006,glc,rest,1,13,20,whole_brain,
006,glc,rest,1,13,21,unlabeled,
006,glc,rest,1,13,21,Motor,
006,glc,rest,1,13,21,Auditory,
006,glc,rest,1,13,21,Basal_Ganglia,
006,glc,rest,1,13,21,dDMN,
006,glc,rest,1,13,21,High_Visual,
006,glc,rest,1,13,21,Language,
006,glc,rest,1,13,21,LECN,
006,glc,rest,1,13,21,Post_Salience,
006,glc,rest,1,13,21,Precuneus,
006,glc,rest,1,13,21,Prim_Visual,
006,glc,rest,1,13,21,RECN,
006,glc,rest,1,13,21,Salience,
006,glc,rest,1,13,21,vDMN,
006,glc,rest,1,13,21,Visuospatial,
006,glc,rest,1,13,21,whole_brain,
006,glc,rest,1,13,22,unlabeled,
006,glc,rest,1,13,22,Motor,
006,glc,rest,1,13,22,Auditory,
006,glc,rest,1,13,22,Basal_Ganglia,
006,glc,rest,1,13,22,dDMN,
006,glc,rest,1,13,22,High_Visual,
006,glc,rest,1,13,22,Language,
006,glc,rest,1,13,22,LECN,
006,glc,rest,1,13,22,Post_Salience,
006,glc,rest,1,13,22,Precuneus,
006,glc,rest,1,13,22,Prim_Visual,
006,glc,rest,1,13,22,RECN,
006,glc,rest,1,13,22,Salience,
006,glc,rest,1,13,22,vDMN,
006,glc,rest,1,13,22,Visuospatial,
006,glc,rest,1,13,22,whole_brain,
006,glc,rest,1,13,23,unlabeled,
006,glc,rest,1,13,23,Motor,
006,glc,rest,1,13,23,Auditory,
006,glc,rest,1,13,23,Basal_Ganglia,
006,glc,rest,1,13,23,dDMN,
006,glc,rest,1,13,23,High_Visual,
006,glc,rest,1,13,23,Language,
006,glc,rest,1,13,23,LECN,
006,glc,rest,1,13,23,Post_Salience,
006,glc,rest,1,13,23,Precuneus,
006,glc,rest,1,13,23,Prim_Visual,
