sub,ses,task,run,tau,time,subnetwork,stability
042,bhb,rest,1,3,21,Precuneus,0.10035916547242243
042,bhb,rest,1,3,21,Prim_Visual,0.05061185362985187
042,bhb,rest,1,3,21,RECN,0.2215216014146143
042,bhb,rest,1,3,21,Salience,0.01945718342763954
042,bhb,rest,1,3,21,vDMN,0.16793648753534893
042,bhb,rest,1,3,21,Visuospatial,0.08894779239129981
042,bhb,rest,1,3,21,whole_brain,0.09627987848360818
042,bhb,rest,1,3,22,unlabeled,
042,bhb,rest,1,3,22,Motor,
042,bhb,rest,1,3,22,Auditory,
042,bhb,rest,1,3,22,Basal_Ganglia,
042,bhb,rest,1,3,22,dDMN,
042,bhb,rest,1,3,22,High_Visual,
042,bhb,rest,1,3,22,Language,
042,bhb,rest,1,3,22,LECN,
042,bhb,rest,1,3,22,Post_Salience,
042,bhb,rest,1,3,22,Precuneus,
042,bhb,rest,1,3,22,Prim_Visual,
042,bhb,rest,1,3,22,RECN,
042,bhb,rest,1,3,22,Salience,
042,bhb,rest,1,3,22,vDMN,
042,bhb,rest,1,3,22,Visuospatial,
042,bhb,rest,1,3,22,whole_brain,
042,bhb,rest,1,3,23,unlabeled,
042,bhb,rest,1,3,23,Motor,
042,bhb,rest,1,3,23,Auditory,
042,bhb,rest,1,3,23,Basal_Ganglia,
042,bhb,rest,1,3,23,dDMN,
042,bhb,rest,1,3,23,High_Visual,
042,bhb,rest,1,3,23,Language,
042,bhb,rest,1,3,23,LECN,
042,bhb,rest,1,3,23,Post_Salience,
042,bhb,rest,1,3,23,Precuneus,
042,bhb,rest,1,3,23,Prim_Visual,
042,bhb,rest,1,3,23,RECN,
042,bhb,rest,1,3,23,Salience,
042,bhb,rest,1,3,23,vDMN,
042,bhb,rest,1,3,23,Visuospatial,
042,bhb,rest,1,3,23,whole_brain,
042,bhb,rest,1,4,1,unlabeled,0.08930310552122701
042,bhb,rest,1,4,1,Motor,0.025208160990851807
042,bhb,rest,1,4,1,Auditory,0.016642419085572843
042,bhb,rest,1,4,1,Basal_Ganglia,0.027247123317980224
042,bhb,rest,1,4,1,dDMN,0.1138577113337942
042,bhb,rest,1,4,1,High_Visual,0.011484559765788315
042,bhb,rest,1,4,1,Language,0.024494116088584636
042,bhb,rest,1,4,1,LECN,0.035179344053752
042,bhb,rest,1,4,1,Post_Salience,0.007092791146642998
042,bhb,rest,1,4,1,Precuneus,0.1933031801267632
042,bhb,rest,1,4,1,Prim_Visual,0.03615196628613048
042,bhb,rest,1,4,1,RECN,0.20132383590962433
042,bhb,rest,1,4,1,Salience,0.023020979074152407
042,bhb,rest,1,4,1,vDMN,0.12250819537870072
042,bhb,rest,1,4,1,Visuospatial,0.044177816878680484
042,bhb,rest,1,4,1,whole_brain,0.09312836945398242
042,bhb,rest,1,4,2,unlabeled,0.09142173494458748
042,bhb,rest,1,4,2,Motor,0.016537107836802765
042,bhb,rest,1,4,2,Auditory,0.007488494486250205
042,bhb,rest,1,4,2,Basal_Ganglia,0.01902405325566313
042,bhb,rest,1,4,2,dDMN,0.029556072297585185
042,bhb,rest,1,4,2,High_Visual,0.07256102460155234
042,bhb,rest,1,4,2,Language,0.06493524472482
042,bhb,rest,1,4,2,LECN,0.04107019123179415
042,bhb,rest,1,4,2,Post_Salience,0.007274843332612538
042,bhb,rest,1,4,2,Precuneus,0.12945316259295653
042,bhb,rest,1,4,2,Prim_Visual,0.11292420492109889
042,bhb,rest,1,4,2,RECN,0.08932270580616564
042,bhb,rest,1,4,2,Salience,0.024749782893738366
042,bhb,rest,1,4,2,vDMN,0.15658099430006708
042,bhb,rest,1,4,2,Visuospatial,0.032337937687840046
042,bhb,rest,1,4,2,whole_brain,0.08685643070520341
042,bhb,rest,1,4,3,unlabeled,0.08635992382349614
042,bhb,rest,1,4,3,Motor,0.025205288671987833
042,bhb,rest,1,4,3,Auditory,0.011491817050443099
042,bhb,rest,1,4,3,Basal_Ganglia,0.06688312966196208
042,bhb,rest,1,4,3,dDMN,0.03296977291717747
042,bhb,rest,1,4,3,High_Visual,0.013535212198193565
042,bhb,rest,1,4,3,Language,0.08704545671310886
042,bhb,rest,1,4,3,LECN,0.06951152439729738
042,bhb,rest,1,4,3,Post_Salience,0.004464134928548227
042,bhb,rest,1,4,3,Precuneus,0.20014958401272037
042,bhb,rest,1,4,3,Prim_Visual,0.04828384096000359
042,bhb,rest,1,4,3,RECN,0.150582693320327
042,bhb,rest,1,4,3,Salience,0.02257082084561087
042,bhb,rest,1,4,3,vDMN,0.14507716457501538
042,bhb,rest,1,4,3,Visuospatial,0.015422214274445312
042,bhb,rest,1,4,3,whole_brain,0.0874909874254887
042,bhb,rest,1,4,4,unlabeled,0.11134522052484953
042,bhb,rest,1,4,4,Motor,0.0202018355997616
042,bhb,rest,1,4,4,Auditory,0.029228412620949214
042,bhb,rest,1,4,4,Basal_Ganglia,0.021143362102850335
042,bhb,rest,1,4,4,dDMN,0.10728740291260339
042,bhb,rest,1,4,4,High_Visual,0.14332223135609662
042,bhb,rest,1,4,4,Language,0.060959538615239735
042,bhb,rest,1,4,4,LECN,0.13484206727598472
042,bhb,rest,1,4,4,Post_Salience,0.015735931935012413
042,bhb,rest,1,4,4,Precuneus,0.23219761218904905
042,bhb,rest,1,4,4,Prim_Visual,0.04200297364135507
042,bhb,rest,1,4,4,RECN,0.13182512103490335
042,bhb,rest,1,4,4,Salience,0.027177095128033676
042,bhb,rest,1,4,4,vDMN,0.07182834231077338
042,bhb,rest,1,4,4,Visuospatial,0.02519170172709184
042,bhb,rest,1,4,4,whole_brain,0.10614284306238626
042,bhb,rest,1,4,5,unlabeled,0.10317477043750128
042,bhb,rest,1,4,5,Motor,0.02486501571514202
042,bhb,rest,1,4,5,Auditory,0.03315597004365198
042,bhb,rest,1,4,5,Basal_Ganglia,0.045094070743131154
042,bhb,rest,1,4,5,dDMN,0.11244518236985422
042,bhb,rest,1,4,5,High_Visual,0.05248868190816824
042,bhb,rest,1,4,5,Language,0.12525746921284836
042,bhb,rest,1,4,5,LECN,0.021506745505418003
042,bhb,rest,1,4,5,Post_Salience,0.012140349650260266
042,bhb,rest,1,4,5,Precuneus,0.15320869844949714
042,bhb,rest,1,4,5,Prim_Visual,0.028736969066662895
042,bhb,rest,1,4,5,RECN,0.1669369782004686
042,bhb,rest,1,4,5,Salience,0.04050254387213686
042,bhb,rest,1,4,5,vDMN,0.09991310828219402
042,bhb,rest,1,4,5,Visuospatial,0.042465382905432815
042,bhb,rest,1,4,5,whole_brain,0.10215548326207619
042,bhb,rest,1,4,6,unlabeled,0.08809438926216473
042,bhb,rest,1,4,6,Motor,0.01424830513404436
042,bhb,rest,1,4,6,Auditory,0.014315936192476435
042,bhb,rest,1,4,6,Basal_Ganglia,0.05625733178951592
042,bhb,rest,1,4,6,dDMN,0.07862403092903798
042,bhb,rest,1,4,6,High_Visual,0.10227588304389096
042,bhb,rest,1,4,6,Language,0.1050105191821368
042,bhb,rest,1,4,6,LECN,0.013485217658818759
042,bhb,rest,1,4,6,Post_Salience,0.012826352909149795
042,bhb,rest,1,4,6,Precuneus,0.09454138202962535
042,bhb,rest,1,4,6,Prim_Visual,0.10212179851111369
042,bhb,rest,1,4,6,RECN,0.1600113992503416
042,bhb,rest,1,4,6,Salience,0.028686681208089457
042,bhb,rest,1,4,6,vDMN,0.10827741917598163
042,bhb,rest,1,4,6,Visuospatial,0.037673815112660596
042,bhb,rest,1,4,6,whole_brain,0.08695216784560736
042,bhb,rest,1,4,7,unlabeled,0.08639607480916867
042,bhb,rest,1,4,7,Motor,0.016689500262558714
042,bhb,rest,1,4,7,Auditory,0.012140827349997465
042,bhb,rest,1,4,7,Basal_Ganglia,0.01649530616852962
042,bhb,rest,1,4,7,dDMN,0.06240105517333762
042,bhb,rest,1,4,7,High_Visual,0.06579391616030161
042,bhb,rest,1,4,7,Language,0.07277508649896218
042,bhb,rest,1,4,7,LECN,0.027842987802169004
042,bhb,rest,1,4,7,Post_Salience,0.007536162997862545
042,bhb,rest,1,4,7,Precuneus,0.24550961458609732
042,bhb,rest,1,4,7,Prim_Visual,0.04843879084567592
042,bhb,rest,1,4,7,RECN,0.1755206570590721
042,bhb,rest,1,4,7,Salience,0.021172549358963438
042,bhb,rest,1,4,7,vDMN,0.1145058322216024
042,bhb,rest,1,4,7,Visuospatial,0.06548220811844492
042,bhb,rest,1,4,7,whole_brain,0.08893583772277155
042,bhb,rest,1,4,8,unlabeled,0.100428828119692
042,bhb,rest,1,4,8,Motor,0.009791155298948835
042,bhb,rest,1,4,8,Auditory,0.005484729076893273
042,bhb,rest,1,4,8,Basal_Ganglia,0.011129345631418
042,bhb,rest,1,4,8,dDMN,0.04852298306200769
042,bhb,rest,1,4,8,High_Visual,0.07798084154918651
042,bhb,rest,1,4,8,Language,0.07394617588180198
042,bhb,rest,1,4,8,LECN,0.062194699202686186
042,bhb,rest,1,4,8,Post_Salience,0.004672943219670253
042,bhb,rest,1,4,8,Precuneus,0.21768238701971016
042,bhb,rest,1,4,8,Prim_Visual,0.013396881569136543
042,bhb,rest,1,4,8,RECN,0.1809762145209226
042,bhb,rest,1,4,8,Salience,0.017083306532041535
042,bhb,rest,1,4,8,vDMN,0.06578575189689467
042,bhb,rest,1,4,8,Visuospatial,0.014090044572616875
042,bhb,rest,1,4,8,whole_brain,0.09467065034700753
042,bhb,rest,1,4,9,unlabeled,0.07401193852656193
042,bhb,rest,1,4,9,Motor,0.003449532506003021
042,bhb,rest,1,4,9,Auditory,0.003324238670134892
042,bhb,rest,1,4,9,Basal_Ganglia,0.004468347406822602
042,bhb,rest,1,4,9,dDMN,0.02344914085150698
042,bhb,rest,1,4,9,High_Visual,0.020359986996569046
042,bhb,rest,1,4,9,Language,0.041678577503035524
042,bhb,rest,1,4,9,LECN,0.03964887748992299
042,bhb,rest,1,4,9,Post_Salience,0.003265453848441275
042,bhb,rest,1,4,9,Precuneus,0.10715170199096385
042,bhb,rest,1,4,9,Prim_Visual,0.014923584586598149
042,bhb,rest,1,4,9,RECN,0.1490896020854001
042,bhb,rest,1,4,9,Salience,0.007169219573848219
042,bhb,rest,1,4,9,vDMN,0.04406259217462303
042,bhb,rest,1,4,9,Visuospatial,0.008150730388745388
042,bhb,rest,1,4,9,whole_brain,0.07040050475926785
042,bhb,rest,1,4,10,unlabeled,0.08157037017622672
042,bhb,rest,1,4,10,Motor,0.009540471413117889
042,bhb,rest,1,4,10,Auditory,0.003659598183650548
042,bhb,rest,1,4,10,Basal_Ganglia,0.034924059545836925
042,bhb,rest,1,4,10,dDMN,0.03026056848577934
042,bhb,rest,1,4,10,High_Visual,0.0444966997926137
042,bhb,rest,1,4,10,Language,0.045097116684049365
042,bhb,rest,1,4,10,LECN,0.0804135397281783
042,bhb,rest,1,4,10,Post_Salience,0.007515614106194837
042,bhb,rest,1,4,10,Precuneus,0.16202757509528162
042,bhb,rest,1,4,10,Prim_Visual,0.0023764441652489587
042,bhb,rest,1,4,10,RECN,0.127791280842394
042,bhb,rest,1,4,10,Salience,0.015693381214872973
042,bhb,rest,1,4,10,vDMN,0.06528689162204822
042,bhb,rest,1,4,10,Visuospatial,0.011008962811807925
042,bhb,rest,1,4,10,whole_brain,0.07644910976988424
042,bhb,rest,1,4,11,unlabeled,0.08981361775617815
042,bhb,rest,1,4,11,Motor,0.007181390954425591
042,bhb,rest,1,4,11,Auditory,0.007251245209532619
042,bhb,rest,1,4,11,Basal_Ganglia,0.03259168008007998
042,bhb,rest,1,4,11,dDMN,0.04989309141393022
042,bhb,rest,1,4,11,High_Visual,0.042838546355991054
042,bhb,rest,1,4,11,Language,0.030829416861741368
042,bhb,rest,1,4,11,LECN,0.055483624040709376
042,bhb,rest,1,4,11,Post_Salience,0.0073386239768149664
042,bhb,rest,1,4,11,Precuneus,0.1301751398571282
042,bhb,rest,1,4,11,Prim_Visual,0.012324013563117851
042,bhb,rest,1,4,11,RECN,0.1583823719532816
042,bhb,rest,1,4,11,Salience,0.01855838527086798
042,bhb,rest,1,4,11,vDMN,0.07280436630421974
042,bhb,rest,1,4,11,Visuospatial,0.055253530634839045
042,bhb,rest,1,4,11,whole_brain,0.08558736747875763
042,bhb,rest,1,4,12,unlabeled,0.08981631352004443
042,bhb,rest,1,4,12,Motor,0.011058867088234043
042,bhb,rest,1,4,12,Auditory,0.014249186960139578
042,bhb,rest,1,4,12,Basal_Ganglia,0.04342340367024453
042,bhb,rest,1,4,12,dDMN,0.11560151676487283
042,bhb,rest,1,4,12,High_Visual,0.03562470459899898
042,bhb,rest,1,4,12,Language,0.18060792352026558
042,bhb,rest,1,4,12,LECN,0.01569086238377809
042,bhb,rest,1,4,12,Post_Salience,0.013363852784074226
042,bhb,rest,1,4,12,Precuneus,0.13070654418212638
042,bhb,rest,1,4,12,Prim_Visual,0.004448519684154939
042,bhb,rest,1,4,12,RECN,0.18270104667816664
042,bhb,rest,1,4,12,Salience,0.023007114808423334
042,bhb,rest,1,4,12,vDMN,0.07046225686503375
042,bhb,rest,1,4,12,Visuospatial,0.02485814227205146
042,bhb,rest,1,4,12,whole_brain,0.0924513152422184
042,bhb,rest,1,4,13,unlabeled,0.07154941098503327
042,bhb,rest,1,4,13,Motor,0.007231014423556549
042,bhb,rest,1,4,13,Auditory,0.0018930820182011423
042,bhb,rest,1,4,13,Basal_Ganglia,0.09081624632514856
042,bhb,rest,1,4,13,dDMN,0.045741387368898295
042,bhb,rest,1,4,13,High_Visual,0.017459132901705077
042,bhb,rest,1,4,13,Language,0.025293435923485368
042,bhb,rest,1,4,13,LECN,0.03464223633045422
042,bhb,rest,1,4,13,Post_Salience,0.004032375433961978
042,bhb,rest,1,4,13,Precuneus,0.2401983151572253
042,bhb,rest,1,4,13,Prim_Visual,0.01917053684475334
042,bhb,rest,1,4,13,RECN,0.23315672743313276
042,bhb,rest,1,4,13,Salience,0.013197996932306718
042,bhb,rest,1,4,13,vDMN,0.06562677346964857
042,bhb,rest,1,4,13,Visuospatial,0.009710197141266511
042,bhb,rest,1,4,13,whole_brain,0.07289148911679419
042,bhb,rest,1,4,14,unlabeled,0.0851572194045604
042,bhb,rest,1,4,14,Motor,0.015569903268171774
042,bhb,rest,1,4,14,Auditory,0.00561282371609687
042,bhb,rest,1,4,14,Basal_Ganglia,0.010019852045515048
042,bhb,rest,1,4,14,dDMN,0.06431246513005763
042,bhb,rest,1,4,14,High_Visual,0.04117004523219614
042,bhb,rest,1,4,14,Language,0.07230323919237612
042,bhb,rest,1,4,14,LECN,0.10290549860803352
042,bhb,rest,1,4,14,Post_Salience,0.005333585328596479
042,bhb,rest,1,4,14,Precuneus,0.34252772200149223
042,bhb,rest,1,4,14,Prim_Visual,0.01534936650643448
042,bhb,rest,1,4,14,RECN,0.21663283895932123
042,bhb,rest,1,4,14,Salience,0.016572295953243908
042,bhb,rest,1,4,14,vDMN,0.058156001854002416
042,bhb,rest,1,4,14,Visuospatial,0.012853209604528086
042,bhb,rest,1,4,14,whole_brain,0.08747456717772979
042,bhb,rest,1,4,15,unlabeled,0.08090981022795414
042,bhb,rest,1,4,15,Motor,0.006199471954055761
042,bhb,rest,1,4,15,Auditory,0.02588937785883662
042,bhb,rest,1,4,15,Basal_Ganglia,0.01118862284122729
042,bhb,rest,1,4,15,dDMN,0.03131318221644481
042,bhb,rest,1,4,15,High_Visual,0.02344539558995962
042,bhb,rest,1,4,15,Language,0.08068036793147224
042,bhb,rest,1,4,15,LECN,0.022246099340314806
042,bhb,rest,1,4,15,Post_Salience,0.01247772858172189
042,bhb,rest,1,4,15,Precuneus,0.1567559706529908
042,bhb,rest,1,4,15,Prim_Visual,0.003539083160328471
042,bhb,rest,1,4,15,RECN,0.17076714981430074
042,bhb,rest,1,4,15,Salience,0.017229829309604545
042,bhb,rest,1,4,15,vDMN,0.04018688002372587
042,bhb,rest,1,4,15,Visuospatial,0.008082680577949239
042,bhb,rest,1,4,15,whole_brain,0.07747052701619604
042,bhb,rest,1,4,16,unlabeled,0.08618395847213205
042,bhb,rest,1,4,16,Motor,0.015774950568628494
042,bhb,rest,1,4,16,Auditory,0.009217717309202556
042,bhb,rest,1,4,16,Basal_Ganglia,0.010638439154656015
042,bhb,rest,1,4,16,dDMN,0.03824177047686312
042,bhb,rest,1,4,16,High_Visual,0.027562326849662363
042,bhb,rest,1,4,16,Language,0.08767436537200286
042,bhb,rest,1,4,16,LECN,0.020762091314107032
042,bhb,rest,1,4,16,Post_Salience,0.010552882020982465
042,bhb,rest,1,4,16,Precuneus,0.08742301706234297
042,bhb,rest,1,4,16,Prim_Visual,0.01658982372888107
042,bhb,rest,1,4,16,RECN,0.1981117199394063
042,bhb,rest,1,4,16,Salience,0.014064130038865544
042,bhb,rest,1,4,16,vDMN,0.06312452124380402
042,bhb,rest,1,4,16,Visuospatial,0.01107665118441027
042,bhb,rest,1,4,16,whole_brain,0.08294415086129453
042,bhb,rest,1,4,17,unlabeled,0.08335760076291507
042,bhb,rest,1,4,17,Motor,0.011073407500833734
042,bhb,rest,1,4,17,Auditory,0.021937520801095775
042,bhb,rest,1,4,17,Basal_Ganglia,0.05448120257718252
042,bhb,rest,1,4,17,dDMN,0.061983372219766686
042,bhb,rest,1,4,17,High_Visual,0.07340573639379479
042,bhb,rest,1,4,17,Language,0.012179613951991491
042,bhb,rest,1,4,17,LECN,0.06994985122695943
042,bhb,rest,1,4,17,Post_Salience,0.006284793282269393
042,bhb,rest,1,4,17,Precuneus,0.10754307237489125
042,bhb,rest,1,4,17,Prim_Visual,0.042833924104983434
042,bhb,rest,1,4,17,RECN,0.1834910346683333
042,bhb,rest,1,4,17,Salience,0.009486479756953079
042,bhb,rest,1,4,17,vDMN,0.09539589015978853
042,bhb,rest,1,4,17,Visuospatial,0.01131813780240187
042,bhb,rest,1,4,17,whole_brain,0.08174529315239394
042,bhb,rest,1,4,18,unlabeled,0.0574706140560176
042,bhb,rest,1,4,18,Motor,0.004117224861824213
042,bhb,rest,1,4,18,Auditory,0.002437307436783502
042,bhb,rest,1,4,18,Basal_Ganglia,0.012706558301481263
042,bhb,rest,1,4,18,dDMN,0.03680724376336923
042,bhb,rest,1,4,18,High_Visual,0.0417717636820492
042,bhb,rest,1,4,18,Language,0.0813119341938418
042,bhb,rest,1,4,18,LECN,0.030404117466464504
042,bhb,rest,1,4,18,Post_Salience,0.00392974989716594
042,bhb,rest,1,4,18,Precuneus,0.17057775622117652
042,bhb,rest,1,4,18,Prim_Visual,0.01334714914391777
042,bhb,rest,1,4,18,RECN,0.14493606673913276
042,bhb,rest,1,4,18,Salience,0.010286809067162147
042,bhb,rest,1,4,18,vDMN,0.08408846300862813
042,bhb,rest,1,4,18,Visuospatial,0.007750765936212613
042,bhb,rest,1,4,18,whole_brain,0.05961680630538348
042,bhb,rest,1,4,19,unlabeled,0.07266877977227962
042,bhb,rest,1,4,19,Motor,0.012568094277335636
042,bhb,rest,1,4,19,Auditory,0.00817008723496446
042,bhb,rest,1,4,19,Basal_Ganglia,0.007477919189498627
042,bhb,rest,1,4,19,dDMN,0.06442458238996371
042,bhb,rest,1,4,19,High_Visual,0.019331089991478582
042,bhb,rest,1,4,19,Language,0.11287869318271256
042,bhb,rest,1,4,19,LECN,0.021273389218143954
042,bhb,rest,1,4,19,Post_Salience,0.006578499668591389
042,bhb,rest,1,4,19,Precuneus,0.1532138649247089
042,bhb,rest,1,4,19,Prim_Visual,0.006866150270797732
042,bhb,rest,1,4,19,RECN,0.14718580665581962
042,bhb,rest,1,4,19,Salience,0.016602829146405856
042,bhb,rest,1,4,19,vDMN,0.10761547274442149
042,bhb,rest,1,4,19,Visuospatial,0.005288412422820614
042,bhb,rest,1,4,19,whole_brain,0.07291107630298156
042,bhb,rest,1,4,20,unlabeled,0.09944882292569643
042,bhb,rest,1,4,20,Motor,0.014107986799984065
042,bhb,rest,1,4,20,Auditory,0.035724252480194965
042,bhb,rest,1,4,20,Basal_Ganglia,0.055054471247267124
042,bhb,rest,1,4,20,dDMN,0.05916072485474527
042,bhb,rest,1,4,20,High_Visual,0.06261233554308589
042,bhb,rest,1,4,20,Language,0.12627278328610123
042,bhb,rest,1,4,20,LECN,0.05242771783072141
042,bhb,rest,1,4,20,Post_Salience,0.011337793262461376
042,bhb,rest,1,4,20,Precuneus,0.14378657890069982
042,bhb,rest,1,4,20,Prim_Visual,0.052761351705523755
042,bhb,rest,1,4,20,RECN,0.2509114065508476
042,bhb,rest,1,4,20,Salience,0.02014453100315231
042,bhb,rest,1,4,20,vDMN,0.10795354168338912
042,bhb,rest,1,4,20,Visuospatial,0.08271524305737507
042,bhb,rest,1,4,20,whole_brain,0.09594901240555302
042,bhb,rest,1,4,21,unlabeled,
042,bhb,rest,1,4,21,Motor,
042,bhb,rest,1,4,21,Auditory,
042,bhb,rest,1,4,21,Basal_Ganglia,
042,bhb,rest,1,4,21,dDMN,
042,bhb,rest,1,4,21,High_Visual,
042,bhb,rest,1,4,21,Language,
042,bhb,rest,1,4,21,LECN,
042,bhb,rest,1,4,21,Post_Salience,
042,bhb,rest,1,4,21,Precuneus,
042,bhb,rest,1,4,21,Prim_Visual,
042,bhb,rest,1,4,21,RECN,
042,bhb,rest,1,4,21,Salience,
042,bhb,rest,1,4,21,vDMN,
042,bhb,rest,1,4,21,Visuospatial,
042,bhb,rest,1,4,21,whole_brain,
042,bhb,rest,1,4,22,unlabeled,
042,bhb,rest,1,4,22,Motor,
042,bhb,rest,1,4,22,Auditory,
042,bhb,rest,1,4,22,Basal_Ganglia,
042,bhb,rest,1,4,22,dDMN,
042,bhb,rest,1,4,22,High_Visual,
042,bhb,rest,1,4,22,Language,
042,bhb,rest,1,4,22,LECN,
042,bhb,rest,1,4,22,Post_Salience,
042,bhb,rest,1,4,22,Precuneus,
042,bhb,rest,1,4,22,Prim_Visual,
042,bhb,rest,1,4,22,RECN,
042,bhb,rest,1,4,22,Salience,
042,bhb,rest,1,4,22,vDMN,
042,bhb,rest,1,4,22,Visuospatial,
042,bhb,rest,1,4,22,whole_brain,
042,bhb,rest,1,4,23,unlabeled,
042,bhb,rest,1,4,23,Motor,
042,bhb,rest,1,4,23,Auditory,
042,bhb,rest,1,4,23,Basal_Ganglia,
042,bhb,rest,1,4,23,dDMN,
042,bhb,rest,1,4,23,High_Visual,
042,bhb,rest,1,4,23,Language,
042,bhb,rest,1,4,23,LECN,
042,bhb,rest,1,4,23,Post_Salience,
042,bhb,rest,1,4,23,Precuneus,
042,bhb,rest,1,4,23,Prim_Visual,
042,bhb,rest,1,4,23,RECN,
042,bhb,rest,1,4,23,Salience,
042,bhb,rest,1,4,23,vDMN,
042,bhb,rest,1,4,23,Visuospatial,
042,bhb,rest,1,4,23,whole_brain,
042,bhb,rest,1,5,1,unlabeled,0.08636547416572012
042,bhb,rest,1,5,1,Motor,0.017223096975233335
042,bhb,rest,1,5,1,Auditory,0.009901697786424635
042,bhb,rest,1,5,1,Basal_Ganglia,0.012846916882634783
042,bhb,rest,1,5,1,dDMN,0.0870672871518628
042,bhb,rest,1,5,1,High_Visual,0.04391362488250495
042,bhb,rest,1,5,1,Language,0.026531064062137708
042,bhb,rest,1,5,1,LECN,0.048480796108077706
042,bhb,rest,1,5,1,Post_Salience,0.005196117373919475
042,bhb,rest,1,5,1,Precuneus,0.1288788138161773
042,bhb,rest,1,5,1,Prim_Visual,0.11268003513044599
042,bhb,rest,1,5,1,RECN,0.26959807103164385
042,bhb,rest,1,5,1,Salience,0.0254179125819858
042,bhb,rest,1,5,1,vDMN,0.14482449797616673
042,bhb,rest,1,5,1,Visuospatial,0.03406023297221158
042,bhb,rest,1,5,1,whole_brain,0.09263330114812313
042,bhb,rest,1,5,2,unlabeled,0.07957436748343273
042,bhb,rest,1,5,2,Motor,0.02334400794237268
042,bhb,rest,1,5,2,Auditory,0.010839590746612095
042,bhb,rest,1,5,2,Basal_Ganglia,0.08230712004544476
042,bhb,rest,1,5,2,dDMN,0.03406490010042227
042,bhb,rest,1,5,2,High_Visual,0.016640153474130878
042,bhb,rest,1,5,2,Language,0.019081809240031868
042,bhb,rest,1,5,2,LECN,0.056277673038942884
042,bhb,rest,1,5,2,Post_Salience,0.011086679181840876
042,bhb,rest,1,5,2,Precuneus,0.22574343442980258
042,bhb,rest,1,5,2,Prim_Visual,0.06931356007726862
042,bhb,rest,1,5,2,RECN,0.10547082893791557
042,bhb,rest,1,5,2,Salience,0.011225426913247617
042,bhb,rest,1,5,2,vDMN,0.0886510465253799
042,bhb,rest,1,5,2,Visuospatial,0.01767136365655977
042,bhb,rest,1,5,2,whole_brain,0.07702107768121562
042,bhb,rest,1,5,3,unlabeled,0.10215124608169733
042,bhb,rest,1,5,3,Motor,0.009659520809765084
042,bhb,rest,1,5,3,Auditory,0.014381625982468338
042,bhb,rest,1,5,3,Basal_Ganglia,0.06548653265778173
042,bhb,rest,1,5,3,dDMN,0.08052623063157942
042,bhb,rest,1,5,3,High_Visual,0.00883141148495899
042,bhb,rest,1,5,3,Language,0.10648871201105677
042,bhb,rest,1,5,3,LECN,0.1783845156481162
042,bhb,rest,1,5,3,Post_Salience,0.004056507793275309
042,bhb,rest,1,5,3,Precuneus,0.2066511970673285
042,bhb,rest,1,5,3,Prim_Visual,0.001278332757414291
042,bhb,rest,1,5,3,RECN,0.16980754131041106
042,bhb,rest,1,5,3,Salience,0.0192338930403819
042,bhb,rest,1,5,3,vDMN,0.07969620512831134
042,bhb,rest,1,5,3,Visuospatial,0.010349180344486482
042,bhb,rest,1,5,3,whole_brain,0.099610867474153
042,bhb,rest,1,5,4,unlabeled,0.11345862934840786
042,bhb,rest,1,5,4,Motor,0.020943526695430918
042,bhb,rest,1,5,4,Auditory,0.036906060023147676
042,bhb,rest,1,5,4,Basal_Ganglia,0.025621398836000907
042,bhb,rest,1,5,4,dDMN,0.10088390966275229
042,bhb,rest,1,5,4,High_Visual,0.14133088609257857
042,bhb,rest,1,5,4,Language,0.12882426355038593
042,bhb,rest,1,5,4,LECN,0.0864012869838976
042,bhb,rest,1,5,4,Post_Salience,0.017752974120501988
042,bhb,rest,1,5,4,Precuneus,0.18150031712833478
042,bhb,rest,1,5,4,Prim_Visual,0.05665185850591392
042,bhb,rest,1,5,4,RECN,0.1725629182121273
042,bhb,rest,1,5,4,Salience,0.029831465087610833
042,bhb,rest,1,5,4,vDMN,0.05680708303890582
042,bhb,rest,1,5,4,Visuospatial,0.02872179861555724
042,bhb,rest,1,5,4,whole_brain,0.10793292166607295
042,bhb,rest,1,5,5,unlabeled,0.08253916504102819
042,bhb,rest,1,5,5,Motor,0.012898033893086313
042,bhb,rest,1,5,5,Auditory,0.02776925131671801
042,bhb,rest,1,5,5,Basal_Ganglia,0.026010081232207844
042,bhb,rest,1,5,5,dDMN,0.10344351655778385
042,bhb,rest,1,5,5,High_Visual,0.0631126479406432
042,bhb,rest,1,5,5,Language,0.11796050733176655
042,bhb,rest,1,5,5,LECN,0.016894666153711404
042,bhb,rest,1,5,5,Post_Salience,0.013927195476126319
042,bhb,rest,1,5,5,Precuneus,0.14283063683124556
042,bhb,rest,1,5,5,Prim_Visual,0.025593729666798178
042,bhb,rest,1,5,5,RECN,0.15571943680622452
042,bhb,rest,1,5,5,Salience,0.037338810257868144
042,bhb,rest,1,5,5,vDMN,0.11873871677565853
042,bhb,rest,1,5,5,Visuospatial,0.047809175003641124
042,bhb,rest,1,5,5,whole_brain,0.08716319176550466
042,bhb,rest,1,5,6,unlabeled,0.0810025119173869
042,bhb,rest,1,5,6,Motor,0.014946004329990489
042,bhb,rest,1,5,6,Auditory,0.003872568238404959
042,bhb,rest,1,5,6,Basal_Ganglia,0.06144554391437318
042,bhb,rest,1,5,6,dDMN,0.10195212926229025
042,bhb,rest,1,5,6,High_Visual,0.040107366053445746
